01.08.2017 00:00:00.000 GMT+0500,8.07802,8.07821,8.06631,8.07247,611230.0033
01.08.2017 00:05:00.000 GMT+0500,8.07252,8.07493,8.07183,8.07324,360000
01.08.2017 00:10:00.000 GMT+0500,8.07321,8.07674,8.07094,8.07674,391000
01.08.2017 00:15:00.000 GMT+0500,8.07666,8.07774,8.07509,8.07708,387000
01.08.2017 00:20:00.000 GMT+0500,8.07706,8.07767,8.07403,8.07562,216000
01.08.2017 00:25:00.000 GMT+0500,8.07557,8.07707,8.07314,8.07686,332849.9985
01.08.2017 00:30:00.000 GMT+0500,8.07678,8.07911,8.07644,8.07889,261000
01.08.2017 00:35:00.000 GMT+0500,8.07889,8.07930,8.07683,8.07863,282000
01.08.2017 00:40:00.000 GMT+0500,8.07863,8.07943,8.07724,8.07748,300500
01.08.2017 00:45:00.000 GMT+0500,8.07748,8.07751,8.07082,8.07124,324000
01.08.2017 00:50:00.000 GMT+0500,8.07132,8.07279,8.07101,8.07136,208240.0017
01.08.2017 00:55:00.000 GMT+0500,8.07143,8.07523,8.07135,8.07430,315870.0027
01.08.2017 01:00:00.000 GMT+0500,8.07426,8.07512,8.06942,8.06985,257250
01.08.2017 01:05:00.000 GMT+0500,8.06985,8.07407,8.06980,8.07370,159000
01.08.2017 01:10:00.000 GMT+0500,8.07381,8.07736,8.07374,8.07666,376000
01.08.2017 01:15:00.000 GMT+0500,8.07615,8.07647,8.07254,8.07286,248000
01.08.2017 01:20:00.000 GMT+0500,8.07276,8.07301,8.07118,8.07135,172000
01.08.2017 01:25:00.000 GMT+0500,8.07134,8.07156,8.06974,8.07114,151189.9986
01.08.2017 01:30:00.000 GMT+0500,8.07089,8.07105,8.06928,8.06929,117840.002
01.08.2017 01:35:00.000 GMT+0500,8.06928,8.06928,8.06646,8.06751,174000
01.08.2017 01:40:00.000 GMT+0500,8.06753,8.06868,8.06600,8.06627,402059.9976
01.08.2017 01:45:00.000 GMT+0500,8.06612,8.06813,8.06592,8.06664,368000
01.08.2017 01:50:00.000 GMT+0500,8.06667,8.06753,8.06595,8.06595,282000
01.08.2017 01:55:00.000 GMT+0500,8.06590,8.06699,8.06425,8.06583,481870.0027
01.08.2017 02:00:00.000 GMT+0500,8.06533,8.06583,8.06533,8.06553,15500
01.08.2017 02:05:00.000 GMT+0500,8.06443,8.06472,8.05679,8.05700,47000
01.08.2017 02:10:00.000 GMT+0500,8.05708,8.05709,8.05679,8.05680,67000
01.08.2017 02:15:00.000 GMT+0500,8.05679,8.05761,8.05515,8.05757,126000
01.08.2017 02:20:00.000 GMT+0500,8.05716,8.05751,8.05608,8.05708,86500
01.08.2017 02:25:00.000 GMT+0500,8.05708,8.05846,8.05659,8.05788,60000
01.08.2017 02:30:00.000 GMT+0500,8.05788,8.06000,8.05673,8.05949,90620.00080000001
01.08.2017 02:35:00.000 GMT+0500,8.05949,8.06103,8.05920,8.06045,63319.9997
01.08.2017 02:40:00.000 GMT+0500,8.06045,8.06150,8.05973,8.06055,46030.0003
01.08.2017 02:45:00.000 GMT+0500,8.06114,8.06175,8.06057,8.06140,84000
01.08.2017 02:50:00.000 GMT+0500,8.06154,8.06201,8.06081,8.06173,23000
01.08.2017 02:55:00.000 GMT+0500,8.06173,8.06227,8.06127,8.06227,61250
01.08.2017 03:00:00.000 GMT+0500,8.06265,8.06479,8.06265,8.06355,175500
01.08.2017 03:05:00.000 GMT+0500,8.06368,8.06453,8.06357,8.06383,75000
